index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1406,0.17647058823529413,0.7415543221827832,0.11986301369863013,0.026436701021290518,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.75,0.5507246376811594,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.26712328767123295,0.10212765957446812,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.06654428636989444,0.15108958837772396,0.0,0.11341371514694801,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.18688293370944994,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.34509877501149067,0.46252065453116775,
1407,0.17647058823529413,0.7415543221827832,0.17465753424657532,0.030484470307789384,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.25,0.3115942028985508,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.35616438356164387,0.13617021276595748,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11748508490133087,0.23825665859564166,0.0,0.1891484551620196,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3723554301833569,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.3768115942028986,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.11921130854183953,
1408,0.17647058823529413,0.7415543221827832,0.1404109589041096,0.034621047465470095,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.5,0.3768115942028986,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.4678938356164384,0.17888707037643212,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1741624598439651,0.27893462469733654,0.0,0.2515071590052751,0.0,0.0,0.33333333333333326,0.5,0.5,0.33333333333333337,0.32912780174644213,0.5833333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20310296191819466,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.11921130854183953,
1409,0.0,0.7415543221827832,0.13356164383561642,0.06876533688564818,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.375,0.5942028985507247,0.29999999999999993,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.12243090007087172,0.660517183372448,0.0,0.11258561643835618,0.1561374795417349,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2634235888022028,0.0,0.0,0.21627731725697064,0.0,0.5000000000000001,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.4294781382228491,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.05484460694698355,0.0,0.0,0.0,0.0,0.0,0.8181818181818181,0.0,0.34509877501149067,0.3227502339504823,
1410,0.17647058823529413,0.7415543221827832,0.08219178082191782,0.03247563626165603,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.375,0.3623188405797102,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.36986301369863017,0.14140752864157122,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.14456172556218447,0.0,0.7867132867132867,0.20346646571213264,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.34509877501149067,0.3227502339504823,
1411,0.05882352941176469,0.7415543221827832,0.13356164383561642,0.03172778050433522,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.11111111111111116,0.25,0.3623188405797102,0.08333333333333331,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.21318493150684936,0.08150572831423898,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.03763194125745756,0.0,0.0,0.030896759608138674,0.0,0.0,0.33333333333333326,0.0,0.12500000000000003,0.33333333333333337,0.32912780174644213,0.08333333333333331,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.152327221438646,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.1811594202898551,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.34509877501149067,0.46252065453116775,
1412,0.17647058823529413,0.7415543221827832,0.18835616438356162,0.04715230549907687,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.75,0.27536231884057977,0.7166666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.26369863013698636,0.10081833060556468,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.16544286369894445,0.10556900726392252,0.0,0.17690278824415978,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.19393511988716505,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.24737456242707118,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.34509877501149067,0.46252065453116775,
1413,0.17647058823529413,0.7415543221827832,0.13356164383561642,0.044824604454415856,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.4782608695652174,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.16477675407512402,0.660517183372448,0.0,0.0547945205479452,0.17315875613747958,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.16613125286828817,0.2387409200968523,0.0,0.229276563677468,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.16925246826516221,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.0,0.34509877501149067,0.46252065453116775,
1414,1.0,0.7415543221827832,0.1267123287671233,0.023978125219098364,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.5289855072463768,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.13819985825655562,0.660517183372448,0.0,0.0,0.12765957446808512,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11060119320789352,0.2537530266343826,0.0,0.1895252449133384,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.31029619181946405,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.0,0.34509877501149067,0.3227502339504823,
1415,0.29411764705882354,0.7415543221827832,0.07534246575342465,0.02664236135455374,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.875,0.391304347826087,0.7833333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.07512402551381998,0.660517183372448,0.0,0.08561643835616439,0.10212765957446812,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.09385039008719595,0.3564164648910412,0.0,0.21571213262999248,0.33333333333333337,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.22002820874471088,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.618436406067678,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.46252065453116775,
1416,0.29411764705882354,0.7415543221827832,0.1643835616438356,0.016822080441234896,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.875,0.3478260869565218,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.054039688164422395,0.660517183372448,0.0,0.19263698630136988,0.1235679214402619,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.09660394676457089,0.3656174334140436,0.0,0.22155237377543333,0.0,0.0,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.152327221438646,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.29710144927536236,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.34509877501149067,0.46252065453116775,
1417,0.29411764705882354,0.7415543221827832,0.11301369863013698,0.03785552361588258,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.875,0.3405797101449276,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.35017123287671237,0.13387888707037646,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11106011932078934,0.3961259079903148,0.0,0.24529012810851547,0.0,0.0,0.33333333333333326,0.5,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.20310296191819466,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.38405797101449285,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.34509877501149067,0.3227502339504823,
1418,0.17647058823529413,0.7415543221827832,0.21575342465753422,0.041431208955572695,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.48550724637681164,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.11445783132530121,0.660517183372448,0.0,0.1481164383561644,0.1623567921440262,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.150986691142726,0.2290556900726392,0.0,0.21307460437076112,0.0,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.16925246826516221,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.2303473491773309,0.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.0,0.34509877501149067,0.46252065453116775,
1419,0.17647058823529413,0.7415543221827832,0.10273972602739725,0.022861015681600413,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.375,0.5,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.06803685329553508,0.660517183372448,0.0,0.18835616438356168,0.13486088379705405,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11243689765947681,0.22469733656174334,0.0,0.1797287113790505,0.0,0.0,0.33333333333333326,0.0,0.5,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.16925246826516221,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.34509877501149067,0.46252065453116775,
1420,0.17647058823529413,0.7415543221827832,0.15410958904109587,0.09572553693706326,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.3478260869565218,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.34974315068493156,0.13371522094926352,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1390546122074346,0.29539951573849876,0.0,0.2290881688018086,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.22425952045133993,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.7771739130434784,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.34509877501149067,0.46252065453116775,
1421,0.17647058823529413,0.7415543221827832,0.20205479452054792,0.05188249316413097,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.4927536231884059,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.10666194188518781,0.660517183372448,0.0,0.12799657534246578,0.14746317512274962,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.18150527765029828,0.28668280871670704,0.0,0.26055011303692543,0.0,0.0,0.33333333333333326,0.5,0.25,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.28913963328631875,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.23541666666666672,0.0,0.0,0.09090909090909094,0.0,0.34509877501149067,0.46252065453116775,
1422,0.17647058823529413,0.7415543221827832,0.2054794520547945,0.03211105657996214,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.75,0.41304347826086957,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.09319631467044649,0.660517183372448,0.0,0.21232876712328771,0.1672667757774141,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.18081688848095454,0.2658595641646489,0.0,0.2518839487565938,0.0,0.0,0.6666666666666666,0.0,0.5,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.31805359661495064,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.34509877501149067,0.46252065453116775,
1423,0.29411764705882354,0.7415543221827832,0.16780821917808217,0.05150856528547056,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.75,0.4347826086956522,0.6666666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.2726883561643836,0.1042553191489362,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.14341441027994492,0.31476997578692495,0.0,0.24020346646571214,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.6666666666666667,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.40832157968970384,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.2166666666666667,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.46252065453116775,
1424,0.29411764705882354,0.7415543221827832,0.16780821917808217,0.06034261141882259,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.75,0.4202898550724638,0.14999999999999997,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.29837328767123295,0.11407528641571199,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.17668655346489212,0.33753026634382566,0.0,0.2763752825923135,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.5,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2574047954866009,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0.34509877501149067,0.46252065453116775,
1425,0.23529411764705882,0.7415543221827832,0.19520547945205477,0.06683960831054711,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.75,0.5652173913043479,0.21666666666666662,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.1346562721474132,0.660517183372448,0.0,0.17465753424657537,0.19116202945990185,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2166131252868288,0.502179176755448,0.0,0.37321024868123587,0.33333333333333337,0.0,0.6666666666666666,0.0,0.5,0.33333333333333337,0.32912780174644213,0.5833333333333333,0.9614929114049704,1.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.24118476727785615,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.40000000000000013,0.0,0.0,0.5454545454545455,0.0,0.34509877501149067,0.46252065453116775,
1426,0.05882352941176469,0.7415543221827832,0.09931506849315068,0.027988501717731193,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.5072463768115942,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.054039688164422395,0.660517183372448,0.0,0.28724315068493156,0.15973813420621935,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.14731528223955942,0.0,0.0,0.1209495101733233,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.15162200282087449,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.1866977829638273,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.34509877501149067,0.11921130854183953,
1427,0.17647058823529413,0.7415543221827832,0.09931506849315068,0.02664236135455374,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.75,0.391304347826087,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.06626506024096386,0.660517183372448,0.0,0.2084760273972603,0.14091653027823245,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12092703074804956,0.20532687651331719,0.0,0.17916352675207237,0.0,0.5000000000000001,0.33333333333333326,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.35684062059238364,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.11201866977829639,0.0,0.2391304347826087,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.34509877501149067,0.46252065453116775,
1428,0.05882352941176469,0.7415543221827832,0.136986301369863,0.033812428427866976,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.375,0.3840579710144928,0.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.18493150684931509,0.07070376432078562,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.07755851307939421,0.0,0.0,0.06367746797287113,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.0,0.0,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.34509877501149067,0.46252065453116775,
